CfgID,CruiseSpeed,ENominal,EReserve,MaxTakeoffMass,Range,RotorRadius,Vehicle
TestReserveMission,33.1542384149,0.0,0.0,2449.78911204,45077.0095662,7.20017347218,0.0
TestReserveMission,59.15169923,0.0,0.0,1418.589841,178014.518428,8.50554754994,0.0
TestReserveMission,79.8250372549,0.0,0.0,7697.15861217,16942.4897026,1.26491291649,0.0
TestReserveMission,61.8478936596,0.0,0.0,9592.99430036,65965.0374123,1.81934921209,1.0
TestReserveMission,57.7557927747,0.0,0.0,3119.73647041,25466.1928528,7.73518933945,1.0
TestReserveMission,30.8212042708,0.0,0.0,3761.77946171,163189.666311,3.71811603525,1.0
TestReserveMission,53.1928745823,0.0,0.0,2242.5699726,185640.489143,9.82959571642,0.0
TestReserveMission,75.6864744869,0.0,0.0,9196.98568515,157948.629914,2.15436382281,0.0
TestReserveMission,47.0210694774,0.0,0.0,1150.37192774,84919.405901,4.32850367244,1.0
TestReserveMission,30.5224378831,0.0,0.0,5961.93137587,117519.69562,7.89046898261,0.0
TestReserveMission,67.1367982526,0.0,0.0,8052.22348596,132714.769933,4.37607435193,1.0
TestReserveMission,44.6736677394,0.0,0.0,3984.9497261,57663.2868427,8.94528608717,1.0
TestReserveMission,48.9154346096,0.0,0.0,8692.54765292,86535.1310309,9.56867588174,0.0
TestReserveMission,35.6255994164,0.0,0.0,7561.45818865,42887.8216979,7.85493249387,1.0
TestReserveMission,56.7411353974,0.0,0.0,3166.58648377,11064.3322977,1.81373812015,1.0
TestReserveMission,30.4888760947,0.0,0.0,3987.17897145,69944.8532749,6.71482304593,1.0
TestReserveMission,51.7992761989,0.0,0.0,1548.45944693,123180.221167,8.26675783761,1.0
TestReserveMission,35.9047201223,0.0,0.0,3070.44070543,68660.8077397,2.29400267744,1.0
TestReserveMission,41.3244635442,0.0,0.0,5466.76845867,78548.8547244,8.98298793983,1.0
TestReserveMission,47.6342224653,0.0,0.0,3265.4052292,77665.3872249,9.41889461681,0.0
TestReserveMission,63.7211474184,0.0,0.0,5349.28644959,165332.885716,5.81581694374,1.0
