"CfgID","CruiseSpeed","ENominal","EReserve","MaxTakeoffMass","Range","RotorRadius","Vehicle"
"TestReserveMission",60.1706307392,0,0,5055.67477338,44701.1126673,1.9152084763,1
"TestReserveMission",35.7233274278,0,0,7722.90056116,21042.2114452,1.16169187412,1
"TestReserveMission",69.3820397639,0,0,3841.37682377,88247.6475238,4.7532683971,0
"TestReserveMission",38.7187969179,0,0,8606.90353595,108921.21584,1.61237234001,1
"TestReserveMission",45.1824115865,0,0,4078.19101233,124783.295548,5.36105879547,0
"TestReserveMission",69.5798257673,0,0,4323.42880105,196979.0297,9.08667776497,0
"TestReserveMission",40.841487543,0,0,115.955231205,38757.8497231,3.02017062516,0
"TestReserveMission",74.3922208771,0,0,3632.03354072,118913.31035,8.37770961396,1
"TestReserveMission",40.6159493826,0,0,647.386079205,158593.677467,8.37720805573,0
"TestReserveMission",45.813598715,0,0,6258.89457018,149227.044204,5.12274950897,1
"TestReserveMission",71.4228379042,0,0,3737.06055593,143380.882335,5.9203000254,1
"TestReserveMission",47.2160393434,0,0,1730.13659154,193071.634204,7.78922716345,0
"TestReserveMission",52.7412165824,0,0,615.974140194,63142.6615253,7.9446009838,1
"TestReserveMission",57.1330214218,0,0,154.941820042,84404.3619428,6.83149845296,1
"TestReserveMission",35.1466765473,0,0,1977.86477249,145888.438867,4.93452876043,0
"TestReserveMission",39.2509947441,0,0,1789.34858037,43139.3084654,2.56117294406,1
"TestReserveMission",46.9790267948,0,0,9653.84391907,158454.928016,3.8317513927,0
"TestReserveMission",46.0015307769,0,0,2773.09610975,147225.867027,3.41003275844,0
"TestReserveMission",48.5141312565,0,0,4595.50670707,138432.195373,8.61965341914,0
"TestReserveMission",44.0022848324,0,0,5279.24124032,61851.9344382,6.23311115476,1
"TestReserveMission",67.767753518,0,0,6911.8091264,102424.654787,4.25303090996,1
"TestReserveMission",43.5661236052,0,0,4533.17675973,27740.1763575,7.74606532276,1
"TestReserveMission",75.7718556427,0,0,6280.83858666,182383.506623,1.43788978674,1
"TestReserveMission",64.0486172458,0,0,3817.53933199,35078.8182284,1.59198439603,1
"TestReserveMission",57.235919481,0,0,4734.61134761,125938.782094,2.69941079026,0
"TestReserveMission",71.1153312105,0,0,1598.94332284,76499.5483432,4.05346302068,0
"TestReserveMission",33.2247518577,0,0,6586.54879936,46979.5787907,7.16230596323,1
"TestReserveMission",70.9301076082,0,0,8224.26230946,146711.557017,8.66138159359,0
"TestReserveMission",34.0120920208,0,0,7193.33228245,176409.481334,2.55838511657,1
"TestReserveMission",62.8892362316,0,0,7912.98903836,90837.9684038,2.2886709915,0
"TestReserveMission",36.7420571436,0,0,3580.65077556,60743.775215,7.35030943301,1
"TestReserveMission",56.228200407,0,0,8342.79660986,15010.9083604,5.55478472464,1
"TestReserveMission",58.081547112,0,0,2442.54120086,183343.286255,1.57842681945,1
"TestReserveMission",63.975938211,0,0,2832.78311778,64471.4709926,1.46271563304,0
"TestReserveMission",39.984674276,0,0,8295.56398017,78593.8859649,8.92105583474,0
"TestReserveMission",40.3276620152,0,0,2538.79932252,67608.2582377,5.09928223718,0
"TestReserveMission",36.8193864897,0,0,2394.31498417,173468.150101,8.24647947096,0
"TestReserveMission",58.2032810529,0,0,5487.89182648,158026.651605,3.92761312124,0
